Loan_ID,Gender,Married,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Dependents_0,Dependents_1,Dependents_2,Dependents_3+,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7
LP002572,0.0,1.0,1.0,1.0,0.10802469135802469,0.0,0.42428571428571427,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3318857142857143,0.1648,0.030303030303030304,1.0,0.0,0.07365319865319865,0.0,0.005439005439005439
LP002581,0.0,1.0,0.0,0.0,0.026629629629629628,0.06551947584419325,0.2,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2801082236318578,0.29506854921219566,0.0642857142857143,0.44137507673419274,0.5586249232658073,0.03851785714285714,0.05186630020391879,0.040293040293040296
LP002584,0.0,0.0,1.0,0.0,0.02434567901234568,0.10432716538267695,0.15142857142857144,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1640203267042957,0.22820066466213007,0.0849056603773585,0.3120746953631904,0.6879253046368097,0.04650943396226415,0.10907731349126028,0.06144170295113692
LP002592,0.0,0.0,1.0,0.0,0.06151851851851852,0.0,0.20142857142857143,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27667402501839583,0.28938390527794505,0.06382978723404256,1.0,0.0,0.08835106382978725,0.0,0.03982542280414621
LP002593,0.0,1.0,1.0,0.0,0.10287654320987655,0.09599923200614395,0.44,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2441867798228781,0.11692207897510742,0.02922077922077922,0.6756669099164843,0.3243330900835158,0.06763798701298701,0.03454299047880039,0.004329004329004329
LP002599,0.0,1.0,1.0,0.0,0.045271604938271606,0.047999616003071975,0.24285714285714285,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29331607944630705,0.2544556202576319,0.052941176470588235,0.6470795835539086,0.3529204164460914,0.05392647058823529,0.03129188549256036,0.028657616892911013
LP002604,0.0,1.0,1.0,0.0,0.03908641975308642,0.06799145606835146,0.20714285714285716,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2363356855772258,0.24037339556592766,0.06206896551724138,0.5277546257709618,0.4722453742290382,0.05458620689655173,0.05196718955886895,0.03801945181255526
LP002605,0.0,0.0,0.0,0.0,0.04038271604938272,0.0,0.12857142857142856,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26903087740752063,0.44084377866096,0.1,1.0,0.0,0.0908611111111111,0.0,0.07692307692307693
LP002609,1.0,1.0,1.0,0.0,0.027666666666666666,0.047999616003071975,0.12571428571428572,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20288715973695928,0.3400141476066965,0.10227272727272727,0.5284131101155388,0.47158688988446124,0.06366477272727272,0.060450233337900686,0.07925407925407925
LP002610,0.0,1.0,0.0,0.0,0.022123456790123456,0.06155950752393981,0.18285714285714286,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2872516767398567,0.3309616708744549,0.0703125,0.4112921735138857,0.5887078264861143,0.035,0.05330010417590212,0.046474358974358976
LP002612,1.0,1.0,1.0,0.0,0.03291358024691358,0.0,0.12,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3080770192548137,0.7211802950737684,0.14285714285714285,1.0,0.0,0.0793452380952381,0.0,0.12087912087912088
LP002614,0.0,0.0,1.0,0.0,0.07997530864197532,0.0,0.15428571428571428,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16301327570237725,0.22259956776782958,0.08333333333333334,1.0,0.0,0.1499537037037037,0.0,0.05982905982905983
LP002630,0.0,0.0,0.0,0.0,0.04701234567901234,0.0,0.11857142857142858,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21311858076563955,0.3786764705882353,0.10843373493975902,1.0,0.0,0.1146987951807229,0.0,0.08557306147667594
LP002635,1.0,1.0,0.0,0.0,0.046037037037037036,0.0,0.16714285714285715,0.75,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.30678466076696165,0.386698846875838,0.07692307692307693,1.0,0.0,0.07967948717948718,0.0,0.05325443786982249
LP002639,0.0,1.0,1.0,0.0,0.0508641975308642,0.0,0.18285714285714286,0.75,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3037756202804746,0.35000000000000003,0.0703125,1.0,0.0,0.08046875,0.0,0.046474358974358976
LP002644,0.0,1.0,1.0,1.0,0.09259259259259259,0.0,0.10714285714285714,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.09777777777777777,0.19226666666666667,0.12,1.0,0.0,0.25,0.0,0.09743589743589744
LP002651,0.0,1.0,1.0,0.0,0.07777777777777778,0.0,0.17857142857142858,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.19400352733686066,0.2288888888888889,0.072,1.0,0.0,0.126,0.0,0.0482051282051282
LP002654,1.0,0.0,1.0,1.0,0.18502469135802468,0.0,0.25285714285714284,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11547785858855451,0.09621672115833722,0.05084745762711864,1.0,0.0,0.21168079096045198,0.0,0.026510212950890916
LP002657,0.0,1.0,0.0,1.0,0.007037037037037037,0.050999592003263976,0.09714285714285714,0.75,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.24671201814058955,0.535064935064935,0.1323529411764706,0.21150278293135436,0.7884972170686456,0.02095588235294118,0.08311907083961345,0.11010558069381599
LP002711,0.0,1.0,1.0,0.0,0.03209876543209877,0.01679986560107519,0.13714285714285715,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28444444444444444,0.43696969696969695,0.09375,0.7878787878787878,0.21212121212121213,0.06770833333333333,0.019394449862576473,0.07051282051282051
LP002712,0.0,0.0,0.0,0.0,0.03374074074074074,0.025991792065663474,0.2571428571428571,0.75,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4612159329140461,0.3778825995807128,0.05,0.7161949685534591,0.2838050314465409,0.03795833333333334,0.016003191772320242,0.02564102564102564
LP002721,0.0,1.0,1.0,1.0,0.09259259259259259,0.0,0.26142857142857145,0.75,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.23857777777777778,0.19226666666666667,0.04918032786885246,1.0,0.0,0.10245901639344263,0.0,0.02480033627574611
LP002735,0.0,1.0,0.0,0.0,0.047641975308641976,0.0,0.17285714285714285,0.75,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.30658489533845845,0.3736719357346463,0.0743801652892562,1.0,0.0,0.07973140495867768,0.0,0.050646323373596105
LP002744,0.0,1.0,1.0,0.0,0.08425925925925926,0.0,0.23142857142857143,0.75,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2320879120879121,0.21128205128205127,0.05555555555555556,1.0,0.0,0.10532407407407407,0.0,0.03133903133903134
LP002745,0.0,1.0,1.0,0.0,0.04577777777777778,0.11279909760721914,0.18857142857142858,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1535045987947986,0.1715033301617507,0.06818181818181818,0.44100856327307325,0.5589914367269267,0.07022727272727272,0.09470536556271109,0.04428904428904429
LP002746,0.0,0.0,1.0,0.0,0.06560493827160493,0.0,0.21,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27048049178271233,0.27135867519759127,0.061224489795918366,1.0,0.0,0.09037414965986396,0.0,0.037153322867608585
LP002747,1.0,0.0,1.0,0.0,0.029209876543209876,0.12652698778409774,0.21857142857142858,0.75,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.19586279130662476,0.18879287771667974,0.058823529411764705,0.3097669547001833,0.6902330452998167,0.03866013071895425,0.09165045573154344,0.03469079939668175
LP002754,0.0,0.0,1.0,0.0,0.025506172839506173,0.05059159526723786,0.14857142857142858,0.175,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.24362455411808548,0.08061012617792686,0.020192307692307693,0.49496885481552466,0.5050311451844753,0.049663461538461545,0.05391230810150928,-0.004930966469428008
LP002759,0.0,1.0,1.0,0.0,0.06172839506172839,0.0,0.21285714285714286,0.75,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.29137777777777774,0.2884,0.06040268456375839,1.0,0.0,0.08389261744966443,0.0,0.036310445706418865
LP002760,1.0,0.0,1.0,0.0,0.04650617283950617,0.0,0.19142857142857142,0.625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34781582750789014,0.3189983187328555,0.05597014925373134,1.0,0.0,0.07027985074626866,0.0,0.03176425564485266
LP002766,1.0,1.0,1.0,0.0,0.09702469135802469,0.021095831233350133,0.2357142857142857,0.375,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18463416495002669,0.0825131609063859,0.02727272727272727,0.8994048981460289,0.10059510185397116,0.11907575757575758,0.01416953469440392,0.002331002331002331
LP002769,1.0,1.0,1.0,0.0,0.052876543209876545,0.0,0.17142857142857143,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.27395128025527277,0.3366798972682699,0.075,1.0,0.0,0.08922916666666668,0.0,0.05128205128205128
LP002774,0.0,1.0,0.0,0.0,0.020987654320987655,0.06959944320445437,0.09571428571428571,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14241545893719806,0.31347826086956526,0.13432835820895522,0.3695652173913043,0.6304347826086957,0.06343283582089553,0.11512611602859893,0.11213164944508229
LP002775,1.0,0.0,0.0,0.0,0.0588641975308642,0.0,0.17857142857142858,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2563385533184191,0.3024328859060403,0.072,1.0,0.0,0.09536,0.0,0.0482051282051282
LP002781,0.0,0.0,1.0,0.0,0.03806172839506173,0.06571147430820554,0.17142857142857143,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20156903166695297,0.24772375880432915,0.075,0.5296340834908091,0.47036591650919085,0.06422916666666667,0.06068800425569643,0.05128205128205128
LP002782,0.0,1.0,1.0,0.0,0.03292592592592593,0.03700770393836849,0.21142857142857144,0.75,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.34381352129035664,0.3425991922071751,0.060810810810810814,0.6336421952957947,0.36635780470420526,0.045050675675675673,0.027712347510201935,0.036729036729036726
LP002786,1.0,1.0,0.0,0.0,0.02033333333333333,0.04228766169870641,0.25857142857142856,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5191486587790489,0.42299794661190965,0.049723756906077346,0.48313288354356115,0.5168671164564388,0.022748618784530387,0.025892738620004227,0.025357699390848563
LP002790,0.0,1.0,1.0,0.0,0.04197530864197531,0.0,0.11428571428571428,0.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23006535947712417,0.14137254901960783,0.0375,1.0,0.0,0.10625,0.0,0.01282051282051282
LP002791,0.0,0.0,1.0,0.0,0.19753086419753085,0.11999904000767994,0.05714285714285714,0.75,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.018624338624338623,0.06866666666666667,0.225,0.7619047619047619,0.23809523809523808,1.0,0.3324762833584538,0.20512820512820512
LP002793,0.0,1.0,1.0,0.0,0.06583950617283951,0.0,0.12857142857142856,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16501031314457154,0.2703918994937184,0.1,1.0,0.0,0.14813888888888888,0.0,0.07692307692307693
LP002802,0.0,0.0,1.0,0.0,0.035493827160493825,0.05798353613171094,0.1357142857142857,0.0125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17556017556017553,0.004542304542304542,0.0015789473684210526,0.5433755433755434,0.4566244566244566,0.0756578947368421,0.06764317478686521,-0.024021592442645075
LP002803,0.0,1.0,0.0,0.0,0.03209876543209877,0.014831881344949241,0.1742857142857143,0.75,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.37069263172432837,0.4481044126786824,0.07377049180327869,0.8079552517091361,0.1920447482908639,0.05327868852459017,0.013473465122329472,0.050021017234131986
LP002805,0.0,1.0,1.0,0.0,0.06223456790123457,0.01679986560107519,0.21428571428571427,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.255472333507519,0.2511757533530744,0.06,0.8780700226441387,0.12192997735586135,0.08401666666666667,0.012412447912048942,0.035897435897435895
LP002806,0.0,1.0,1.0,1.0,0.08590123456790123,0.03386372909016728,0.21428571428571427,0.75,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.17524993029832314,0.1723025451069423,0.06,0.8314016011470905,0.16859839885290956,0.11596666666666666,0.02501994857700151,0.035897435897435895
LP002816,0.0,1.0,1.0,0.0,0.043209876543209874,0.03979168166654667,0.14857142857142858,0.75,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.19714790401102922,0.2795657231485072,0.08653846153846154,0.6785575804575417,0.32144241954245834,0.08413461538461538,0.042403513677562794,0.0631163708086785
LP002823,0.0,1.0,1.0,0.0,0.06801234567901235,0.0,0.2042857142857143,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25380690183739735,0.26175349428208383,0.06293706293706294,1.0,0.0,0.09631118881118882,0.0,0.03890980814057737
LP002825,0.0,1.0,1.0,0.0,0.11974074074074074,0.0,0.42857142857142855,0.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.30243667732068596,0.14867512114650994,0.03,1.0,0.0,0.080825,0.0,0.005128205128205128
LP002826,1.0,1.0,0.0,0.0,0.044703703703703704,0.06520747834017328,0.24428571428571427,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.26380561691385296,0.22751656674029663,0.05263157894736842,0.5713158725149889,0.42868412748501106,0.05293859649122808,0.042261429795785684,0.028340080971659923
LP002843,1.0,1.0,1.0,0.0,0.0581358024691358,0.0,0.16142857142857142,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2346334442320851,0.3062221278403058,0.07964601769911504,1.0,0.0,0.10418141592920353,0.0,0.05604719764011799
LP002849,0.0,1.0,1.0,0.0,0.01871604938271605,0.04682362541099671,0.05,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09870845752011025,0.4159215460051918,0.2571428571428572,0.43726564753389097,0.562734352466109,0.10828571428571429,0.14826542373310705,0.2380952380952381
LP002850,0.0,0.0,1.0,0.0,0.02962962962962963,0.0,0.06571428571428571,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18740740740740738,0.6008333333333333,0.1956521739130435,1.0,0.0,0.13043478260869565,0.0,0.1750278706800446
LP002853,1.0,0.0,0.0,0.0,0.03722222222222222,0.047999616003071975,0.20714285714285716,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2827074332557882,0.2875373878364905,0.06206896551724138,0.6011964107676969,0.3988035892323031,0.051982758620689656,0.03668703816369145,0.03801945181255526
LP002856,0.0,1.0,1.0,0.0,0.028296296296296295,0.03739170086639307,0.17,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3022222222222222,0.37454545454545457,0.07563025210084033,0.5953246753246754,0.4046753246753247,0.04815126050420168,0.0348233982838636,0.05192846369316957
LP002857,0.0,1.0,1.0,1.0,0.029135802469135802,0.08051935584515324,0.12428571428571429,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.14884806065908426,0.16821230679498395,0.06896551724137931,0.41294838145231844,0.5870516185476815,0.067816091954023,0.1025708441993207,0.04509283819628647
LP002858,1.0,0.0,1.0,0.0,0.05349382716049383,0.05599155206758346,0.23142857142857143,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2376237623762376,0.21632163216321632,0.05555555555555556,0.65001500150015,0.34998499849985,0.06686728395061729,0.038304551559272725,0.03133903133903134
LP002860,0.0,1.0,1.0,1.0,0.03238271604938272,0.11594307245542036,0.1742857142857143,0.375,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1600333899770444,0.09672658975046955,0.036885245901639344,0.3518916018245237,0.6481083981754763,0.05375,0.10532412622325839,0.012189995796553173
LP002867,0.0,0.0,1.0,1.0,0.04903703703703704,0.10259917920656635,0.2671428571428571,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22171025153928028,0.17485146113738328,0.0481283422459893,0.48162968352128044,0.5183703164787196,0.05310160427807487,0.060805822945770686,0.023721376662553133
LP002869,0.0,1.0,0.0,0.0,0.04348148148148148,0.0,0.11571428571428571,0.375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.22487223168654172,0.20471323111868256,0.05555555555555556,1.0,0.0,0.1087037037037037,0.0,0.03133903133903134
LP002870,0.0,1.0,1.0,0.0,0.05802469135802469,0.0,0.11428571428571428,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.16643026004728131,0.3068085106382979,0.1125,1.0,0.0,0.146875,0.0,0.08974358974358974
LP002876,0.0,0.0,1.0,0.0,0.08466666666666667,0.0,0.25142857142857145,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25093159651339875,0.21026538349372995,0.05113636363636363,1.0,0.0,0.09741477272727274,0.0,0.026806526806526804
LP002878,0.0,1.0,1.0,0.0,0.10288888888888889,0.0,0.37142857142857144,0.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3050422632856038,0.1730261579073674,0.03461538461538462,1.0,0.0,0.08013461538461537,0.0,0.009861932938856016
LP002879,0.0,1.0,1.0,0.0,0.0418641975308642,0.04718362253101975,0.19,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24275610312571294,0.26918051148030614,0.06766917293233082,0.6330035467612469,0.366996453238753,0.0637406015037594,0.0393171953733967,0.04376325428957008
LP002885,0.0,0.0,0.0,0.0,0.03540740740740741,0.0,0.1,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23864869053153573,0.50278940027894,0.1285714285714286,1.0,0.0,0.10242857142857142,0.0,0.10622710622710624
LP002890,0.0,1.0,0.0,0.0,0.04219753086419753,0.033119735042119666,0.19285714285714287,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2751146310962901,0.30054189245518964,0.06666666666666667,0.7123801583993331,0.28761984160066695,0.0632962962962963,0.027189171616869106,0.042735042735042736
LP002891,0.0,1.0,1.0,1.0,0.030864197530864196,0.007103943168454653,0.1957142857142857,0.625,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4790971228739469,0.4297806390081068,0.05474452554744526,0.894134477825465,0.10586552217453506,0.04562043795620438,0.005746743350312544,0.03050720568968744
LP002899,0.0,1.0,1.0,0.0,0.107,0.0,0.3628571428571429,0.75,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.28655308129174517,0.166378216222453,0.03543307086614173,1.0,0.0,0.08530511811023622,0.0,0.01070058550373511
LP002901,0.0,0.0,1.0,0.0,0.028185185185185185,0.3599971200230398,0.15142857142857144,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05996901258140626,0.08343458890238963,0.0849056603773585,0.13209512237458776,0.8679048776254122,0.053844339622641506,0.37638824531145715,0.06144170295113692
LP002907,0.0,1.0,1.0,0.0,0.07181481481481482,0.02183982528139775,0.15571428571428572,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15843284937977964,0.21436004162330907,0.08256880733944955,0.8647242455775234,0.13527575442247658,0.13341743119266056,0.02220575543898664,0.05904493060456364
LP002920,0.0,1.0,1.0,0.0,0.06319753086419753,0.09045527635778913,0.17142857142857143,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.132013201320132,0.16224122412241224,0.075,0.575945094509451,0.42405490549054903,0.10664583333333333,0.08354020746520083,0.05128205128205128
LP002921,0.0,1.0,0.0,0.0,0.06562962962962963,0.00448796409628723,0.2257142857142857,0.375,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.28073576029236574,0.13101944393966927,0.02848101265822785,0.9660185353443577,0.03398146465564238,0.08411392405063291,0.003148003290533208,0.003570269393054203
LP002932,0.0,1.0,1.0,0.0,0.0938641975308642,0.029111767105863152,0.2814285714285714,0.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.21849163137729377,0.16356624319419236,0.04568527918781726,0.8624092558983666,0.13759074410163338,0.09648477157360405,0.01637741042492607,0.021215670961863855
LP002935,0.0,1.0,1.0,0.0,0.046802469135802466,0.046463628290973676,0.12142857142857143,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.14512154899792404,0.2517897677667191,0.10588235294117647,0.6619521564518945,0.33804784354810546,0.1115,0.060581090313596854,0.08295625942684766
LP002952,0.0,0.0,1.0,0.0,0.030864197530864196,0.0,0.08571428571428572,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23466666666666666,0.5768,0.15,1.0,0.0,0.10416666666666666,0.0,0.1282051282051282
LP002954,0.0,1.0,0.0,0.0,0.03866666666666667,0.0,0.10857142857142857,0.75,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.237264084007379,0.4604086845466156,0.11842105263157894,1.0,0.0,0.10302631578947369,0.0,0.09581646423751687
LP002962,0.0,0.0,1.0,0.0,0.04938271604938271,0.06400748794009647,0.21714285714285714,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22292218722397214,0.21628918554072296,0.05921052631578947,0.599970001499925,0.400029998500075,0.06578947368421052,0.04666917093247349,0.03508771929824561
LP002965,1.0,1.0,1.0,0.0,0.10555555555555556,0.10211918304653562,0.13714285714285715,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07330469868540934,0.11261226083561109,0.09375,0.6677079265911753,0.33229207340882466,0.22265625,0.1178905488075184,0.07051282051282051
LP002969,0.0,1.0,1.0,0.0,0.028012345679012347,0.052007583939328486,0.14142857142857143,0.75,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.21821460775473397,0.32506762849413884,0.09090909090909091,0.5114968440036068,0.48850315599639316,0.0572979797979798,0.05822029139699146,0.0675990675990676
LP002971,0.0,1.0,0.0,1.0,0.049493827160493824,0.04264765881872945,0.16142857142857142,0.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.19095901985635824,0.24922226062910474,0.07964601769911504,0.6928793639820255,0.3071206360179744,0.08869469026548674,0.04182728180729008,0.05604719764011799
LP002975,0.0,1.0,1.0,0.0,0.051333333333333335,0.017015863873089017,0.16428571428571428,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23103440403625322,0.2962810766385864,0.0782608695652174,0.8543250462297103,0.14567495377028972,0.09039130434782608,0.016398308514862174,0.054626532887402456
LP002980,0.0,0.0,1.0,0.0,0.040123456790123455,0.04783161734706123,0.18,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2349799732977303,0.2750333778371162,0.07142857142857142,0.6198741178714476,0.38012588212855236,0.06448412698412699,0.04207144334815228,0.04761904761904762
LP002986,0.0,1.0,1.0,0.0,0.06172839506172839,0.057431540547675616,0.2257142857142857,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20896643972526563,0.19504937102664682,0.0569620253164557,0.6763154335181929,0.3236845664818071,0.07911392405063292,0.04028434157350785,0.03278156442713404
LP002989,0.0,0.0,1.0,1.0,0.11358024691358025,0.0,0.14,0.375,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10415458937198067,0.07836956521739132,0.04591836734693878,1.0,0.0,0.23469387755102042,0.0,0.021454735740450027
